PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,heating___electric,heating___hot air,heating___hot water/steam,fuel___electric,fuel___gas,fuel___oil,sewer___none,sewer___public/commercial,sewer___septic,waterfront___No,waterfront___Yes,newConstruction___No,newConstruction___Yes,centralAir___No,centralAir___Yes
-0.9596809875896697,-0.2727522297194298,1.7730037286179492,1.57994097382628,-0.809025001863962,0.39546259253930516,-0.3436527875007742,-1.2287957413048485,0.27521778443862205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.358804954776481,0.5225303020214466,0.12540593150768775,0.26434545570113765,-0.698782453969543,-0.16603599423064686,0.18725427945117182,-0.2906337519459535,0.10872764262566695,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-3.083423494193885,-0.8131930648164234,0.08108538946841057,0.11773704962124162,0.16863816721446928,-0.2996783194387563,-0.1187400987437938,0.21380588030027942,0.3106387500304946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.068214296468989,2.167091315401552,-0.608511165852479,-1.4279234742295652,0.7886092484087545,1.1990927256262418,1.658401260365443,0.5997284469027162,0.30328984229229894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.05392502272604788,-0.3666515929173771,-0.283284435891986,0.04671198287889598,-0.704676833084188,0.40644607726083165,-0.17926861776887054,-0.4266763353967491,-0.5180331367161743,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.17016508673368133,2.7421728041501154,3.329495979251656,-0.2720509385818151,0.8435310927682633,-0.29422362747252495,-0.2985108031531373,-0.05082400556810726,-0.20447642992321638,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.8196253312697044,0.6266769640060341,0.50394980250595,-0.4622019739407324,-0.5116913006439875,-0.22681417095134124,-0.3344620446112854,0.6681108638243154,-0.23740775168833067,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.7601493540918305,3.018793038055381,1.5598549008943778,0.6718280918928566,-0.9549389053796876,1.0200406358840126,0.3535256853814863,-0.3851341543485943,0.3517477044646452,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.7439300443577779,-0.7495182033809001,1.9500550902811657,1.8343421199368948,-0.8721129483483938,0.46169205632029414,-0.26829804097301246,-0.5349177095851272,-0.23283975043288263,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.6038540834167845,0.3953932008722893,0.30532282364178487,0.36157730199448446,-0.7646212301765846,-0.014830302298832527,0.21369608611168928,0.10374446418843626,-0.6672772910166407,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8516508595148712,-1.4605672287483218,-0.7071786939820776,-0.23246590229919115,-0.37959342466554435,1.01647026366216,1.0531491978123553,-0.3390969703124087,-0.1613914997700723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8346555766292946,-0.881727344781949,-1.2631488644083158,-1.1114833386699223,-0.47786552518052033,0.8604183339778823,1.7007377820740124,-0.025356430159154834,-0.6612929467298124,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6381223259819477,1.4420037536384043,-0.5584034102052771,-1.1464975864244071,-0.33230826689776594,-0.7626501679078335,-1.2631504180579955,-0.014328538118785214,0.1926683687580216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6944709607049346,0.7037832708482505,-1.968459818265761,-0.8246473726238894,-0.16079111649178326,-1.0882722992528198,0.3975404612620256,0.4341434213723864,0.1655991975284206,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4.389923144374785,-0.8276868615484853,1.6672183093555184,0.3294984847004525,3.8989477580791574,-0.5173198898944206,-1.2897868362147378,0.29618090269446073,-0.09434130866426942,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.3472305562454254,-0.8135916058127668,0.5105752083513116,0.1080486980117107,-0.9466547871386821,0.2869387634986726,-0.6435489699173137,-0.20891092509572526,-0.06399408515956836,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.7824565881823486,3.346744074143974,0.9743285094778277,-1.1746680525459865,-0.25914219974139574,0.4662331786091462,-0.12417496874980062,0.12480787378685469,-0.6176157426098543,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7310029959820028,-0.1748257599339947,0.29375553406990007,0.3930667354876973,-0.9477229742664423,0.21102317979449672,0.5053184076074315,1.0085221581412134,-0.61013565484512,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.042720324393425,0.303062162586914,-2.642473398561327,-1.2984731552509927,1.4217694208337384,0.3440869192040211,0.19352941908796148,1.092053616521932,-0.40659604445300257,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3852613770116315,0.4054664535229153,-0.21143551443012396,-0.8478213736849075,0.14605609499935632,-1.1155799110562687,-0.49699791257041437,-1.1585355019548975,0.9957483277230749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.18448788936373733,-0.25332478307216105,0.7224102323190386,0.6004322826791393,-0.5781839590235469,0.3808467790791682,-0.4590131483117994,-0.21212766702673255,-0.037358291556917285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.23567742005142367,0.3301781313019907,0.480830989007311,-0.4947228166003306,-0.8708274243063835,-1.5347091337303544,-0.8824089944956636,0.1023647108945878,-0.7019709207893053,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.231003379446566,-0.2941507837032195,-1.0089939334419855,-0.8230739858688437,-0.2380227769257517,1.321353082240036,-0.4490626047901364,0.4380626264238935,0.2514273842304794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6151991352294455,-0.24717501809347833,1.042293055044389,0.6684105491131616,0.005783459728582021,0.44458004788019,-1.279469724851407,-0.08783860353335246,-0.2778234570160382,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.7011649485428801,0.2695480897131367,0.24976603294910416,-0.46597137933451516,-0.18909611481633498,0.18880684248647733,-0.1425526300761815,-0.060535606190090165,-0.9157820320832072,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4203451065757442,0.011773227748315936,-1.5295624361202667,-0.9211299848891443,0.13106809274073206,-0.7219254098956999,0.23027881550539664,-0.14652960619907185,0.6405162697381965,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.4002049083524517,0.44915652464800304,-1.2651325364062476,-1.5314267217026938,0.29164956484935584,-0.5148762159081257,0.026490504610932327,-0.6875957666311571,-0.028090566305637187,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9158396648057592,-0.504305455021689,-1.0104365264943171,-0.4147048577218996,-0.6450286549698339,0.3451812545307367,0.19115679465948024,1.0410226074004496,0.07278587141604229,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.181026623233487,-0.12302003639574997,0.9458462052686694,0.17405282261979563,0.8116160911255873,-0.5394145475928096,-0.598388194172277,-0.8402332070850875,-0.5948124859853944,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.7884009595414794,0.2387487670744642,1.1124037430144538,0.20430309073504457,0.8041754829664005,-0.5511026364078946,-0.5837259796067364,0.5596950905227865,-0.13799428362719707,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.540577761423649,0.07642739923813315,-0.47794825408264213,-0.7211934580828165,-0.6126804568835886,-1.8099562521922998,0.17045501332756893,-0.20317236537755487,0.07162368469580911,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.2388205937326264,-1.7302209609681911,0.36541630006828024,0.5015254121308766,-0.2917443866655362,0.7730240425134846,0.5416235923539635,-0.022913693086197215,-0.1646274789910297,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.6613507807377073,0.24971268271927502,0.6860267558065947,-0.23320329360976996,-0.7587495663054507,0.0282360602631038,0.0449646603360373,-0.16402406345934598,-0.9316412279240408,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.3575818342043091,-0.7772472800396495,-0.5755973870838886,-0.41463085201519206,0.014799151751168891,-0.7464988470856053,0.5172495853203427,-0.9164764074991776,-0.20812096497467436,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.2335376918756416,-0.564935513229901,0.1793703607449771,-0.9880415173489624,-0.13764306052662997,-1.5991407584260775,0.2837386797790293,0.4819427195127646,0.21024842889626144,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-2.7024943045912764,-0.6643441910158364,0.015442666917258954,-0.07346608427889742,0.1190004350986402,-0.4822457134564039,-0.4210859539887528,-0.3610261252512025,0.035746684370001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.512469126967677,-0.7968365810140816,-0.2191591704137558,-0.15433338170344812,0.255527650061354,-0.32376320728625424,0.3321639990430178,-0.031816199237189355,0.04728740288032973,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1280154137645781,-1.1800896663066498,0.0073076874494470605,-0.08235635020805081,0.7052579423365145,0.21752818260823412,-0.0606664929574072,-0.12032359251307902,-0.5450400629334416,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.0785630308919512,0.11951262096997653,0.17235004618908165,0.09158477743704811,-0.7193074879015025,0.8928773620232143,-0.8239431677720441,-0.02987748881185055,0.45194421306261495,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.7962686838141542,-1.0215354878268375,0.09822728732860198,1.3649263010221122,-0.1303277200730596,0.7012497827432314,-0.6284676229673948,-0.10115797437916613,0.3549479418239803,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.34308313874540625,-0.010855334817478787,1.0650569753380779,0.008866605415126171,-0.9897204756616149,-1.0982461998713438,1.460930343919958,-0.2732340827541265,-0.49319776333791415,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9485238192129277,-0.9400739798578087,0.07883697317822368,0.45608003307110195,-0.3042821820143701,0.12551886376992394,0.4984508605549464,-0.08191838640470413,-0.03753787492001889,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.1149308517881487,-0.926175794471821,-0.20269051758314383,0.1681136524237551,-0.6909547747208606,-0.1015042899514424,0.14697190861337814,-0.6697511758479276,-0.4709810594759723,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.3054869390150512,2.38596596760389,-0.19165083611321287,-0.4237772130428223,-0.36729531454223374,1.819874153004835,-0.6513437405295421,0.788175230614014,-0.17235242695392353,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.14286206095535808,-0.6590752043748851,-0.11468672740266841,1.1661086953176463,-0.4657603485394879,0.12384425167831388,0.013823778842985369,0.19608505856231906,-0.13970269660197582,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.3054685718878165,0.048952917061752234,-0.2652834917888842,-0.4440053985643977,-0.10653693173033081,-0.48591860603110476,0.7384540946932455,0.4461404700508456,-0.05171507012062885,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.3769126180878497,-0.5406500102381302,-0.035724888302856084,-0.052233889402332305,-0.9797164003145559,-0.15156462469109355,0.0012708398293417745,0.4474070604537176,-0.49651323387962365,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.0628785319820317,-0.17628539765012555,-0.023469499399784283,1.770475709965171,0.5103030894513597,-0.6918990160603236,0.7144791570390171,0.2180933228721653,0.3988315196182991,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4517638779250688,-1.197311713115641,0.05044243652308839,-0.18292270329970636,0.14899663768828322,0.5287143926698107,0.4407991172754557,0.33300427893434115,-0.26065973276890264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.1830554783535217,2.662398383052518,0.8372545104339361,-1.1498201927545975,0.22720781776425736,1.171877599773331,1.9905044475971605,0.19539026782436425,-0.3703680345664971,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.47390213242376,0.292210420845163,1.6228078505203094,0.10540120190497622,0.528291351424618,-0.6891664522671546,-0.5478144844724862,0.18273767385721318,-0.06652754511458625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.920844521289114,-0.8090284046443557,-0.11624462044341308,-0.734416187126389,0.09862291845622148,0.23901090492917482,0.6549155391433408,-0.887053328340412,-0.3683050043500006,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8403832745700143,-0.6078333964705097,-0.3724179905525887,-0.4222834933668055,-0.7771019762735648,0.7821341033675546,-0.5449660282899628,0.08892832240688807,0.12842658818123007,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3002315969761016,0.19361594496555792,-1.4901740962396892,-0.7974799914483011,0.38991500177865274,1.281374021022462,-0.14900827664689117,-0.030772240553774748,-0.15130370699190554,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.34141906970636565,-0.9246354427901451,0.04679332175812771,0.73757004523423,-0.38012298651777604,0.5179691188287999,0.31922046174003593,0.7628424643226419,0.21518860757051309,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.060417292057098,2.6074940281820913,3.3507227559274217,0.07217963895560447,1.6940129400911053,0.2610769657480473,0.16369055300252003,-0.49842891628659813,-0.35468741118219366,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.978353375651888,-1.4659333854640502,0.34425471910683175,0.43041052666813767,0.7125486726468943,0.18124020307381453,0.24945154738708694,0.4423918514911774,-0.15311330818447663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6910576848894433,0.4203095713333755,-1.4534897870634906,-0.7028880022846806,0.03466965422770541,-0.7171880040963395,0.12065941022023634,-0.3798762203915367,-0.2535443998318495,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.3628864435465158,-0.17127512148507892,0.17727083853690528,-0.12151145734341862,-0.9600555518560117,0.05096597537241028,0.22085996798289334,0.38391591670581643,-0.378829000827269,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8258864256903009,-0.32672347798965223,0.06848248137224296,0.9806023429513606,0.33299341906812696,-1.2012891720463008,0.41559629434727663,0.6279350904613685,-0.4418379374524662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.162347361951841,-1.5370432732421364,0.2157814408991809,0.06795471185174623,1.2623687897877238,0.33527105635597804,0.1295588039103534,0.5084994238755225,0.07988464007173648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.272266493695662,-0.3360971539324911,-0.35619706561779374,-0.3884658340837229,-1.2390371192584004,-0.377348004081208,-0.09954369153523823,-0.3032372854964554,0.2924531818858214,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.471256058166452,-0.1471567569270507,-0.0020802423665112527,-0.2862444222933437,-0.7231369334349774,-0.4025893735489515,-0.31037965015671043,-0.4777571116743968,-0.20033082289740534,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.029748841451554,0.01601529608654012,0.09030661078586592,-0.6584757872461289,-0.6496604841539357,-0.6155592968492166,-0.8392120681041482,0.461493424553397,-0.45067909167447673,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.0697002911516544,-1.1626426987549172,0.4522910579412667,0.3461737815233555,-0.1432579703008802,-0.7859924227162056,0.4288996737076108,-0.12281202124243344,0.4057252949321459,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.1847739366930519,0.08969890357338664,-0.19874164850709944,-0.8148169743286843,-0.14754403527153045,-0.8042007061128718,-0.48016741230338333,-0.39203184990150747,-0.45854642907352017,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.350638594075841,0.2549754738995821,-1.140131056669983,-1.4011345548539023,-0.0024640229365380383,-0.48953687815786,-0.563495481060346,-0.3878799036594426,-0.24723654693180763,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.0553842380370178,2.240418651950313,0.10143880347813992,-0.3525952203164102,0.4707371549133255,0.38409714803604134,0.09156730912922789,-0.042945019016203144,0.32902226247339145,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.13087886599402815,0.5763069367375566,-0.6557747881144056,0.10119896191521194,0.08585030057803963,-1.013603453531785,0.3579521236573282,-0.455176701919474,0.12112378891750028,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2301941007080173,-0.6984153161177794,-0.23458505332771099,-0.9225104349674327,0.1401266625917463,-1.141908527094811,0.5944774163306246,-0.30951778756445375,-0.18052835865421799,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.2001145868808636,-0.6658319436504817,-0.09823981695966948,-0.2496363402898249,0.1223530699924089,-0.5457829794529914,0.04558842351605986,-0.602400211418892,-0.39090817421688023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.4977868877269467,0.40299875071277813,0.2885094342969768,-0.34228633658759305,-0.9217891757350851,-0.1611962885087262,0.08481133416090036,-0.6293620663503109,0.13333278695111575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.5606942970280064,-0.7853133534519048,0.5381068429364955,0.21347007327753495,-0.11657171283924726,-0.6859922737277896,-0.32591977347601253,-0.4077439193079554,0.07629158807397453,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9050331506061964,2.2073844309199693,-3.6293125887776267,2.7783030693022743,0.7957298737629133,0.3410503674424553,-0.28894221135755205,-0.6115408308036786,-0.16683510401461638,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5734642395931149,-1.2114172705320458,0.09737622685897777,-0.2118756966358813,-0.6000393385102286,0.28009712997363634,0.44266187932643886,-0.08425054037961217,-0.26833113850828205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-3.147809026158401,1.5393034953278868,0.013943324799383138,-0.8713951722586194,0.7276520814700095,0.8367795978388958,0.23502382985176573,-0.7846177800064464,-0.1761693145880785,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1727938334160846,-0.10587477733385443,-0.12116002864202843,-0.6769170213281687,-0.1874391154634395,-0.8238623400233269,-0.3150937322610475,-0.13961820752996323,-0.046631508858801345,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.2185512531203047,-0.2992618176358186,1.110972894902111,0.13838391233982458,0.4654144412573469,-0.7019471032415374,0.24351544778934842,0.7642335214247535,0.4825219658883302,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.37651484595247686,-1.223337151653781,0.39388831369559646,0.5197989416166043,-0.5537502485365656,0.461250430772472,0.29908436328168886,0.7548262638857176,0.16867569831223808,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.640001685789785,-0.2557520384472547,-0.26102491742096384,-0.8386835912615598,-0.8072261672031215,0.1260478575129173,-0.023148081566031747,0.09507577548670276,-0.12248802450049695,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.2911102712098808,1.475469233262219,-3.033041081275837,2.602482565530614,0.7655609052150176,0.1171647993333812,0.165112288402324,-0.5063717118427724,-0.647276160203933,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.5178136943685545,0.060720439684551486,-0.7285053071832273,-0.8622779510833517,0.6756767998547463,-0.08215728764575578,-0.6987135242953184,-0.8942379405892551,-0.15727882266101473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4402402122343738,-0.059229544285267034,-1.044159416546358,-0.6571987594739725,0.34877647372817927,0.94250933873253,-1.0812254397913663,-0.28367796946345825,-0.35086036048493324,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.07648311213693795,-0.8453546485179954,-0.5654268623438716,-0.3990220796807898,-0.4097543254127931,0.7507181090285396,0.5646165411670329,0.2527120051272921,-0.49138172010391146,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
