PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,heating___electric,heating___hot air,heating___hot water/steam,fuel___electric,fuel___gas,fuel___oil,sewer___none,sewer___public/commercial,sewer___septic,waterfront___No,waterfront___Yes,newConstruction___No,newConstruction___Yes,centralAir___No,centralAir___Yes,objetivo
-0.9596809875896699,-0.27275222971943686,1.7730037286179499,1.5799409738262855,-0.8090250018639561,0.3954625925393029,-0.3436527875007748,-1.228795741304847,0.275217784438621,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,155000
2.358804954776481,0.5225303020214453,0.12540593150769086,0.26434545570113877,-0.6987824539695424,-0.16603599423064733,0.18725427945117123,-0.2906337519459533,0.10872764262566771,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,191500
-3.083423494193885,-0.8131930648164242,0.08108538946840707,0.11773704962124078,0.1686381672144702,-0.29967831943875545,-0.11874009874379342,0.2138058803002795,0.3106387500304937,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,109000
-2.0682142964689887,2.167091315401557,-0.608511165852472,-1.4279234742295681,0.7886092484087475,1.1990927256262418,1.658401260365443,0.5997284469027113,0.3032898422923006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,129000
0.053925022726047794,-0.36665159291737576,-0.28328443589198543,0.04671198287889774,-0.7046768330841876,0.40644607726083204,-0.17926861776887162,-0.426676335396748,-0.5180331367161747,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,182500
-0.17016508673368153,2.7421728041501043,3.329495979251664,-0.27205093858181306,0.8435310927682675,-0.2942236274725288,-0.29851080315313344,-0.05082400556810761,-0.20447642992321538,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,233000
2.819625331269704,0.6266769640060318,0.5039498025059536,-0.46220197394073176,-0.5116913006439857,-0.2268141709513416,-0.3344620446112847,0.6681108638243163,-0.23740775168832962,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,354000
0.7601493540918302,3.018793038055377,1.5598549008943898,0.6718280918928607,-0.9549389053796854,1.0200406358840086,0.353525685381487,-0.38513415434859477,0.35174770446464704,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,219900
-1.7439300443577777,-0.7495182033809079,1.9500550902811646,1.8343421199369,-0.8721129483483862,0.46169205632029203,-0.26829804097301163,-0.5349177095851252,-0.23283975043288302,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,49387
1.6038540834167843,0.3953932008722878,0.305322823641788,0.36157730199448584,-0.764621230176583,-0.014830302298833229,0.2136960861116898,0.10374446418843693,-0.6672772910166391,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,189000
-0.851650859514871,-1.4605672287483187,-0.7071786939820803,-0.23246590229918973,-0.379593424665546,1.016470263662162,1.0531491978123526,-0.33909697031241054,-0.1613914997700728,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,114000
0.8346555766292948,-0.8817273447819445,-1.2631488644083153,-1.1114833386699223,-0.47786552518052466,0.8604183339778854,1.7007377820740097,-0.025356430159157745,-0.6612929467298115,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,315000
-0.6381223259819475,1.4420037536384063,-0.5584034102052713,-1.1464975864244082,-0.33230826689776893,-0.7626501679078341,-1.2631504180579947,-0.014328538118783866,0.19266836875802099,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,160000
0.6944709607049347,0.7037832708482566,-1.9684598182657584,-0.8246473726238941,-0.1607911164917897,-1.0882722992528187,0.3975404612620253,0.4341434213723851,0.1655991975284217,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,218070
4.389923144374783,-0.8276868615484897,1.6672183093555073,0.3294984847004507,3.898947758079161,-0.5173198898944226,-1.2897868362147342,0.2961809026944617,-0.09434130866427094,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,385900
-0.3472305562454254,-0.8135916058127692,0.5105752083513115,0.1080486980117139,-0.9466547871386789,0.28693876349867276,-0.6435489699173145,-0.2089109250957234,-0.06399408515956938,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,132000
-1.7824565881823484,3.3467440741439725,0.9743285094778401,-1.1746680525459856,-0.2591421997413975,0.4662331786091437,-0.12417496874979822,0.12480787378685397,-0.6176157426098527,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,133300
0.7310029959820027,-0.17482575993399646,0.29375553406990146,0.39306673548769816,-0.9477229742664394,0.21102317979449672,0.5053184076074327,1.0085221581412134,-0.6101356548451182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,235900
-2.0427203243934247,0.3030621625869261,-2.642473398561328,-1.298473155250999,1.42176942083373,0.3440869192040224,0.19352941908796203,1.0920536165219301,-0.4065960444530023,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,159000
0.38526137701163143,0.4054664535229148,-0.21143551443012265,-0.8478213736849084,0.14605609499935343,-1.1155799110562679,-0.49699791257041614,-1.1585355019548975,0.9957483277230731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,225000
-0.18448788936373742,-0.25332478307216366,0.7224102323190389,0.6004322826791422,-0.5781839590235435,0.38084677907916714,-0.4590131483117994,-0.21212766702673108,-0.03735829155691771,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,160000
-0.23567742005142372,0.3301781313019868,0.4808309890073143,-0.4947228166003306,-0.870827424306382,-1.5347091337303547,-0.8824089944956618,0.1023647108945899,-0.701970920789305,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,120000
-1.2310033794465656,-0.29415078370321407,-1.0089939334419846,-0.8230739858688431,-0.2380227769257536,1.3213530822400366,-0.44906260479013776,0.43806262642389365,0.2514273842304782,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,170000
-0.6151991352294457,-0.24717501809348127,1.042293055044388,0.6684105491131646,0.0057834597285867035,0.4445800478801879,-1.2794697248514058,-0.08783860353334963,-0.2778234570160392,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,151000
1.7011649485428801,0.2695480897131364,0.2497660329491063,-0.4659713793345141,-0.1890961148163346,0.18880684248647733,-0.1425526300761813,-0.0605356061900893,-0.9157820320832066,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,142900
-0.4203451065757439,0.01177322774832054,-1.529562436120266,-0.9211299848891474,0.1310680927407264,-0.721925409895698,0.23027881550539522,-0.14652960619907318,0.6405162697381961,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,158000
-0.40020490835245137,0.44915652464800765,-1.2651325364062451,-1.5314267217026958,0.2916495648493493,-0.5148762159081242,0.02649050461093063,-0.6875957666311578,-0.028090566305637988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,267500
0.915839664805759,-0.5043054550216856,-1.0104365264943174,-0.4147048577219006,-0.6450286549698346,0.3451812545307381,0.1911567946594798,1.0410226074004492,0.07278587141604294,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,179900
-2.1810266232334867,-0.1230200363957531,0.9458462052686671,0.17405282261979596,0.8116160911255887,-0.5394145475928102,-0.598388194172276,-0.8402332070850864,-0.5948124859853955,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,140958
-1.7884009595414794,0.2387487670744604,1.112403743014452,0.20430309073504344,0.8041754829664035,-0.5511026364078956,-0.5837259796067337,0.5596950905227872,-0.137994283627197,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,71500
1.5405777614236489,0.07642739923813176,-0.4779482540826402,-0.7211934580828187,-0.612680456883591,-1.809956252192298,0.1704550133275686,-0.20317236537755515,0.07162368469580958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,432600
-1.2388205937326264,-1.7302209609681924,0.36541630006827575,0.5015254121308791,-0.2917443866655335,0.7730240425134858,0.5416235923539625,-0.022913693086197628,-0.1646274789910302,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,203000
1.661350780737707,0.24971268271927202,0.6860267558065982,-0.23320329360976758,-0.7587495663054489,0.0282360602631036,0.04496466033603741,-0.16402406345934506,-0.9316412279240398,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,247000
-1.357581834204309,-0.7772472800396487,-0.5755973870838905,-0.4146308520151932,0.014799151751165963,-0.7464988470856032,0.517249585320341,-0.9164764074991785,-0.20812096497467508,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,165000
1.2335376918756416,-0.5649355132299047,0.1793703607449763,-0.9880415173489647,-0.13764306052663025,-1.5991407584260753,0.2837386797790295,0.48194271951276363,0.2102484288962617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,234900
-2.7024943045912764,-0.664344191015837,0.015442666917256454,-0.07346608427889778,0.11900043509864026,-0.48224571345640316,-0.4210859539887528,-0.36102612525120176,0.03574668436999961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,130000
-2.5124691269676767,-0.7968365810140814,-0.2191591704137588,-0.15433338170344946,0.255527650061353,-0.3237632072862528,0.33216399904301774,-0.03181619923719021,0.04728740288032914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,108000
1.128015413764578,-1.180089666306649,0.007307687449442179,-0.08235635020805074,0.7052579423365152,0.21752818260823514,-0.060666492957407676,-0.12032359251307861,-0.5450400629334422,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,318000
-1.0785630308919514,0.11951262096997697,0.17235004618908337,0.09158477743705075,-0.7193074879015006,0.8928773620232134,-0.8239431677720448,-0.029877488811849096,0.4519442130626139,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,138500
-1.7962686838141542,-1.0215354878268372,0.09822728732859778,1.3649263010221144,-0.1303277200730564,0.7012497827432301,-0.6284676229673948,-0.10115797437916438,0.35494794182397915,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,158500
-0.3430831387454062,-0.010855334817485365,1.0650569753380803,0.008866605415126492,-0.9897204756616134,-1.0982461998713422,1.4609303439199584,-0.2732340827541283,-0.49319776333791243,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,138000
0.9485238192129276,-0.9400739798578097,0.07883697317822128,0.456080033071103,-0.30428218201436874,0.12551886376992483,0.49845086055494553,-0.08191838640470443,-0.037537874920018734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,206000
1.1149308517881487,-0.9261757944718213,-0.20269051758314469,0.1681136524237568,-0.6909547747208603,-0.10150428995144122,0.14697190861337672,-0.6697511758479269,-0.47098105947597246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,205000
-1.305486939015051,2.385965967603895,-0.1916508361132043,-0.423777213042821,-0.3672953145422347,1.819874153004832,-0.6513437405295408,0.7881752306140146,-0.1723524269539227,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,159900
0.14286206095535803,-0.6590752043748852,-0.11468672740267084,1.166108695317647,-0.4657603485394856,0.12384425167831348,0.01382377884298579,0.1960850585623201,-0.1397026966019754,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,230000
-1.305468571887816,0.048952917061752255,-0.26528349178888366,-0.44400539856439963,-0.10653693173033257,-0.48591860603110343,0.7384540946932461,0.44614047005084395,-0.051715070120628044,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,125000
1.3769126180878497,-0.5406500102381312,-0.03572488830285537,-0.05223388940233136,-0.9797164003145542,-0.15156462469109278,0.0012708398293418037,0.4474070604537184,-0.49651323387962293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,209500
-2.0628785319820313,-0.17628539765012635,-0.023469499399788492,1.7704757099651687,0.5103030894513607,-0.6918990160603246,0.7144791570390189,0.21809332287216454,0.39883151961830027,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,70000
0.45176387792506867,-1.1973117131156408,0.05044243652308469,-0.182922703299706,0.14899663768828436,0.5287143926698122,0.44079911727545484,0.3330042789343404,-0.26065973276890275,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,240000
-2.1830554783535217,2.6623983830525177,0.8372545104339459,-1.1498201927545972,0.2272078177642535,1.1718775997733302,1.9905044475971612,0.19539026782435948,-0.3703680345664945,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,95000
-1.47390213242376,0.2922104208451565,1.6228078505203092,0.10540120190497648,0.5282913514246217,-0.6891664522671556,-0.5478144844724838,0.18273767385721384,-0.06652754511458653,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,300300
1.920844521289114,-0.8090284046443554,-0.11624462044341437,-0.734416187126388,0.09862291845621995,0.23901090492917693,0.6549155391433381,-0.887053328340413,-0.36830500435000096,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,374900
-0.8403832745700143,-0.607833396470508,-0.3724179905525882,-0.4222834933668034,-0.7771019762735644,0.7821341033675551,-0.5449660282899641,0.0889283224068891,0.12842658818122893,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,115000
-0.3002315969761014,0.19361594496556594,-1.490174096239688,-0.7974799914483014,0.389915001778648,1.2813740210224625,-0.14900827664689276,-0.03077224055377505,-0.15130370699190618,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,201880
-0.34141906970636565,-0.9246354427901458,0.04679332175812489,0.7375700452342308,-0.3801229865177735,0.5179691188288,0.3192204617400362,0.7628424643226417,0.2151886075705134,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,317500
-1.0604172920570982,2.6074940281820815,3.350722755927427,0.07217963895560614,1.6940129400911093,0.2610769657480434,0.16369055300252344,-0.49842891628659947,-0.3546874111821928,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,218000
0.9783533756518878,-1.4659333854640517,0.34425471910682537,0.4304105266681378,0.7125486726468968,0.18124020307381533,0.24945154738708733,0.4423918514911772,-0.15311330818447674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,421000
-0.6910576848894431,0.42030957133338037,-1.4534897870634884,-0.7028880022846832,0.0346696542276997,-0.7171880040963388,0.1206594102202357,-0.3798762203915371,-0.2535443998318494,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,193777
1.3628864435465158,-0.17127512148508053,0.1772708385369074,-0.12151145734341731,-0.9600555518560099,0.05096597537241076,0.22085996798289323,0.38391591670581676,-0.378829000827268,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,269900
-0.8258864256903009,-0.32672347798965395,0.06848248137223958,0.980602342951358,0.3329934190681281,-1.2012891720463008,0.41559629434727924,0.6279350904613684,-0.4418379374524648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,180000
1.162347361951841,-1.5370432732421369,0.21578144089917317,0.06795471185174523,1.2623687897877254,0.3352710563559793,0.1295588039103535,0.508499423875522,0.07988464007173579,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,366703
2.2722664936956614,-0.3360971539324916,-0.3561970656177915,-0.38846583408372165,-1.2390371192584004,-0.3773480040812067,-0.09954369153524008,-0.30323728549645484,0.29245318188582126,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,410000
2.471256058166452,-0.14715675692705193,-0.002080242366509412,-0.2862444222933423,-0.723136933434977,-0.40258937354895113,-0.3103796501567114,-0.47775711167439555,-0.20033082289740534,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,270000
3.029748841451553,0.01601529608653845,0.09030661078586812,-0.6584757872461284,-0.6496604841539343,-0.6155592968492164,-0.8392120681041476,0.46149342455339887,-0.4506790916744765,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,287000
-2.069700291151654,-1.1626426987549205,0.4522910579412628,0.3461737815233552,-0.14325797030087864,-0.7859924227162041,0.42889967370761073,-0.12281202124243401,0.4057252949321453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,178000
-1.1847739366930514,0.08969890357338663,-0.19874164850709794,-0.8148169743286849,-0.14754403527153226,-0.8042007061128711,-0.4801674123033833,-0.3920318499015066,-0.4585464290735207,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,109900
-1.3506385940758405,0.25497547389958625,-1.1401310566699805,-1.4011345548539038,-0.0024640229365429493,-0.48953687815785873,-0.5634954810603469,-0.3878799036594422,-0.24723654693180863,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,127000
-2.0553842380370178,2.2404186519503146,0.10143880347814596,-0.3525952203164113,0.4707371549133225,0.38409714803603917,0.09156730912922904,-0.04294501901620445,0.32902226247339195,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,158000
-0.1308788659940281,0.5763069367375581,-0.6557747881144048,0.10119896191520962,0.08585030057803664,-1.0136034535317848,0.3579521236573282,-0.4551767019194747,0.12112378891750075,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,265000
0.23019410070801727,-0.6984153161177803,-0.23458505332771268,-0.9225104349674349,0.14012666259174425,-1.1419085270948084,0.5944774163306237,-0.309517787564455,-0.1805283586542181,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,176450
-2.200114586880863,-0.6658319436504819,-0.09823981695967146,-0.2496363402898253,0.12235306999240783,-0.5457829794529903,0.04558842351605961,-0.6024002114188917,-0.3909081742168811,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,95000
2.4977868877269462,0.40299875071277597,0.2885094342969809,-0.34228633658759106,-0.921789175735085,-0.16119628850872597,0.08481133416089881,-0.6293620663503106,0.1333327869511158,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,191900
-2.560694297028006,-0.7853133534519081,0.5381068429364932,0.21347007327753537,-0.11657171283924568,-0.6859922737277891,-0.32591977347601214,-0.4077439193079545,0.07629158807397333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,145400
0.9050331506061963,2.2073844309199866,-3.629312588777626,2.778303069302269,0.7957298737629057,0.3410503674424505,-0.2889422113575514,-0.6115408308036768,-0.16683510401461457,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,348000
0.5734642395931149,-1.2114172705320472,0.0973762268589763,-0.2118756966358795,-0.6000393385102274,0.28009712997363806,0.44266187932643736,-0.08425054037961245,-0.2683311385082823,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,249900
-3.1478090261584004,1.5393034953278897,0.013943324799387742,-0.8713951722586196,0.727652081470005,0.8367795978388946,0.2350238298517654,-0.7846177800064478,-0.17616931458807888,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,60000
-1.1727938334160846,-0.10587477733385506,-0.12116002864202806,-0.6769170213281694,-0.18743911546344053,-0.8238623400233258,-0.3150937322610475,-0.1396182075299629,-0.04663150885880197,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,145000
-1.2185512531203047,-0.29926181763582405,1.1109728949021085,0.1383839123398234,0.4654144412573497,-0.7019471032415372,0.24351544778935033,0.7642335214247525,0.4825219658883304,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,180000
-0.37651484595247686,-1.2233371516537832,0.39388831369559346,0.5197989416166058,-0.5537502485365619,0.4612504307724728,0.29908436328168897,0.7548262638857175,0.1686756983122382,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,225000
1.6400016857897848,-0.2557520384472542,-0.261024917420962,-0.8386835912615589,-0.8072261672031217,0.1260478575129188,-0.023148081566033006,0.095075775486703,-0.12248802450049692,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,215000
1.291110271209881,1.4754692332622323,-3.033041081275838,2.6024825655306096,0.7655609052150114,0.11716479933337752,0.16511228840232484,-0.5063717118427711,-0.6472761602039308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,335000
-2.5178136943685545,0.06072043968455513,-0.7285053071832271,-0.8622779510833525,0.6756767998547422,-0.0821572876457554,-0.6987135242953194,-0.8942379405892544,-0.15727882266101662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,149000
