PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
-1.0604172920570987,2.6074940281820638,3.350722755927447,0.07217963895560232,1.6940129400911021,0.2610769657480476,0.16369055300251825,-0.4984289162865966,-0.3546874111821937
0.9783533756518875,-1.4659333854640526,0.3442547191068188,0.4304105266681385,0.7125486726468953,0.18124020307381425,0.24945154738708591,0.4423918514911774,-0.15311330818447702
-0.6910576848894424,0.42030957133338687,-1.4534897870634857,-0.7028880022846822,0.03466965422770572,-0.7171880040963386,0.1206594102202354,-0.3798762203915371,-0.25354439983184895
1.3628864435465156,-0.1712751214850814,0.17727083853690317,-0.12151145734341733,-0.9600555518560103,0.050965975372409135,0.22085996798289434,0.3839159167058163,-0.3788290008272691
-0.8258864256903008,-0.3267234779896521,0.06848248137223865,0.9806023429513574,0.3329934190681295,-1.2012891720463028,0.4155962943472751,0.6279350904613693,-0.4418379374524658
1.1623473619518403,-1.5370432732421375,0.2157814408991679,0.0679547118517468,1.2623687897877234,0.33527105635597926,0.12955880391035113,0.5084994238755223,0.07988464007173576
2.2722664936956614,-0.33609715393248957,-0.3561970656177974,-0.38846583408372076,-1.2390371192583993,-0.3773480040812085,-0.0995436915352368,-0.30323728549645607,0.2924531818858214
2.471256058166451,-0.14715675692705205,-0.002080242366512605,-0.2862444222933414,-0.7231369334349774,-0.4025893735489516,-0.3103796501567092,-0.47775711167439777,-0.20033082289740534
3.029748841451552,0.016015296086537338,0.09030661078586609,-0.6584757872461268,-0.649660484153937,-0.6155592968492155,-0.8392120681041485,0.46149342455339537,-0.4506790916744776
-2.0697002911516535,-1.162642698754922,0.4522910579412548,0.346173781523355,-0.14325797030087806,-0.7859924227162067,0.4288996737076104,-0.1228120212424325,0.4057252949321461
-1.1847739366930512,0.08969890357338606,-0.19874164850709855,-0.8148169743286838,-0.1475440352715315,-0.8042007061128703,-0.4801674123033838,-0.39203184990150824,-0.4585464290735203
-1.3506385940758399,0.25497547389958947,-1.1401310566699794,-1.401134554853902,-0.0024640229365399,-0.48953687815785696,-0.5634954810603469,-0.38787990365944375,-0.24723654693180774
-2.0553842380370173,2.2404186519503133,0.10143880347816119,-0.35259522031641344,0.47073715491332335,0.3840971480360421,0.09156730912922718,-0.042945019016202186,0.32902226247339167
-0.13087886599402807,0.5763069367375623,-0.6557747881144009,0.10119896191520927,0.08585030057804137,-1.0136034535317855,0.3579521236573274,-0.4551767019194737,0.12112378891750109
0.23019410070801732,-0.6984153161177796,-0.2345850533277169,-0.9225104349674335,0.14012666259174839,-1.1419085270948104,0.5944774163306225,-0.3095177875644537,-0.18052835865421793
-2.2001145868808627,-0.6658319436504823,-0.09823981695967576,-0.2496363402898246,0.12235306999240932,-0.5457829794529909,0.04558842351605999,-0.6024002114188919,-0.3909081742168799
2.497786887726946,0.4029987507127744,0.28850943429698056,-0.3422863365875913,-0.9217891757350847,-0.1611962885087269,0.08481133416090186,-0.6293620663503111,0.13333278695111575
-2.5606942970280056,-0.7853133534519107,0.5381068429364873,0.21347007327753556,-0.1165717128392474,-0.6859922737277896,-0.32591977347601203,-0.4077439193079553,0.07629158807397453
0.9050331506061964,2.2073844309200084,-3.629312588777608,2.7783030693022677,0.7957298737629147,0.34105036744245315,-0.28894221135754977,-0.6115408308036792,-0.16683510401461382
0.5734642395931149,-1.2114172705320478,0.09737622685896674,-0.21187569663587885,-0.6000393385102273,0.28009712997363573,0.44266187932643986,-0.08425054037961217,-0.26833113850828216
-3.1478090261583995,1.5393034953278868,0.013943324799398945,-0.8713951722586204,0.727652081470007,0.8367795978388974,0.2350238298517655,-0.7846177800064458,-0.17616931458807805
-1.172793833416084,-0.10587477733385538,-0.12116002864202978,-0.6769170213281687,-0.18743911546343978,-0.8238623400233256,-0.3150937322610483,-0.1396182075299636,-0.04663150885880151
-1.2185512531203047,-0.29926181763582876,1.1109728949021078,0.13838391233982283,0.4654144412573474,-0.7019471032415381,0.24351544778934586,0.7642335214247546,0.48252196588832974
-0.3765148459524767,-1.2233371516537839,0.3938883136955842,0.5197989416166056,-0.553750248536564,0.4612504307724705,0.2990843632816897,0.7548262638857182,0.1686756983122377
1.6400016857897843,-0.25575203844725386,-0.26102491742096606,-0.8386835912615579,-0.8072261672031211,0.12604785751291803,-0.02314808156603119,0.09507577548670214,-0.1224880245004974
1.2911102712098808,1.4754692332622519,-3.0330410812758246,2.6024825655306087,0.76556090521502,0.11716479933337852,0.16511228840232584,-0.5063717118427727,-0.6472761602039305
-2.517813694368553,0.06072043968455653,-0.7285053071832253,-0.8622779510833509,0.6756767998547436,-0.08215728764575275,-0.698713524295319,-0.894237940589256,-0.15727882266101473
-0.4402402122343733,-0.05922954428525797,-1.044159416546357,-0.6571987594739701,0.3487764737281758,0.9425093387325328,-1.0812254397913654,-0.28367796946346,-0.3508603604849337
-0.07648311213693773,-0.8453546485179911,-0.565426862343879,-0.3990220796807883,-0.40975432541279183,0.7507181090285393,0.5646165411670336,0.2527120051272921,-0.49138172010391157
0.942390497852934,0.1788124217659471,-0.2216345750768021,-0.2611146339421523,-0.9577324497436904,0.31505320181089846,0.23506822677576095,0.4109979593366532,-0.7681474389991738
-2.350551496953232,-0.7866582229116837,0.6099553257126229,0.20527783697917212,-0.22734199527590188,-0.8566684714725523,-0.47873551055821595,-0.7001923715076326,-0.08634451120974106
-0.6444185445418793,-1.0749809390211105,-0.11434974119298033,0.23824175831407704,-0.21854004397185056,-1.159648755802566,1.157376642545088,0.8443284136243445,-0.04607374342815921
-0.5132062177504186,0.3424787570066367,-2.179675372295899,-1.0381797983704062,0.41594318815520037,-0.4155680540381873,0.7781996411214387,-0.01631948255446646,-0.12824737715972032
-1.4975832111697513,0.18310375777030985,-0.9451067359216082,-1.2262669725147386,0.4124711379641828,-0.2467416777990274,-0.24336034050473765,0.2030016933689672,0.2560470046533263
-0.6278987712995302,-0.6090499694769966,0.36355266496333005,1.1175884251599335,-0.5734653594656731,0.46099099429476986,-0.12489120114897205,0.6574081133460935,0.5174104704155659
1.8698404934784145,0.040898817585636627,0.9978587337274167,0.012107783804102,0.34729068160178833,0.2308908122539056,0.1998698648087132,0.5339956647616706,-0.28192570119120636
-0.45686002780463847,-0.25406342327883363,0.8827222197959923,-0.16480721025971234,0.012365658707011798,-0.9344824753546811,0.6795561107158997,0.1261398754766634,0.24252271549799212
0.1614836869712861,-0.6109004650802777,0.5006135177786271,0.38310944542243275,-0.48964776633861196,0.12985277304478873,-0.8326818555263005,-0.4436448907027013,-0.05431725200306833
1.4923785739267483,0.19798398953349436,0.4313326578088423,-0.05688248637872823,-0.9680198925030932,0.05090876136805359,0.22223025593020881,0.07426340621981199,-0.6369515072450518
0.6814402036992206,2.175890522573451,3.113169586765684,0.23838693177901554,1.311847248232174,1.8128506898478718,0.8795968479213002,-0.44527177108568705,1.2587395591820352
-2.0496678748505044,1.329393077825767,-2.2623259615843514,4.389279941887473,0.3779667398658248,-1.2076652105692172,0.1962390233538018,0.11158411870307235,0.9115486526879121
1.4419696434605964,0.2501731915398974,-0.29733192578650447,-0.7119867452925384,-0.5897155406870995,0.15950432311534116,-0.7471704950400939,-0.2052443130156113,-0.13025051917136066
1.3113013157798352,0.1907375593860472,0.5030653209659138,0.0660850694818737,-0.9237064187048846,0.16408778277092226,0.40654437409926164,0.3547847183078244,-0.48717869961166466
-1.4705484925210839,2.283498982232391,2.8640577570413055,-0.19775973425903648,-0.18442375256119445,0.019847894040964945,0.3528030293070524,0.9682297089927316,0.1899480836964514
-0.6541698054265319,1.8631035463414476,2.9986986658331984,-0.03101900844913429,1.023250685409741,-0.0008209981089125629,0.8876530989644457,-0.29719350654421417,0.15018428288164937
-1.3482565764068333,-0.5182913472507128,0.48685850143637344,-0.060593224345945884,-0.5247146034177161,-1.1182264627894012,-0.1960397017226449,0.15577251268540246,-0.23598629347985478
1.0747870863042714,0.09528353781517195,0.3334621991410073,0.06602200903070941,0.31124114380392875,0.2770025264409189,-0.9643762526151977,-1.0420048222160216,0.453959353638839
-2.0441371419107264,-0.7064569318811132,-0.8689621969122864,-0.3188158379458113,0.34579373369074196,1.5195059406075322,-0.2817397417025742,-0.2486502040296183,-0.4141381777567921
-0.7547201220896373,0.4768860890808306,-1.685399747750986,-1.2052987603970395,0.26659516500518216,-0.4627145553285198,0.0927811798016163,-0.364561116526372,-0.1312008237556251
-2.2179902737912873,1.940396339688101,-1.5220720192207662,-1.53063953888286,1.1870285067799333,0.6551009863174599,-0.6774513462858096,-0.09573796264735869,-0.00856047511831414
-0.8279840915952947,-1.1791926209122046,0.5144283250160667,0.3895776228643219,-0.615189366593768,0.4951985574244306,-0.28460398527157976,-1.0495940963499468,0.07760629808283223
-2.640412181968494,1.7930345598751984,2.8352283757915897,1.7276360321530102,-0.41815361171052845,2.121683238733749,1.2980791518290038,-0.24371055770124234,0.13958320795325338
-0.9810742911515661,-0.6293166605289945,0.45516714445552603,-0.17779331032676074,-0.3204760068060025,-1.2784812005634678,-0.4564561264881597,-0.08905087791027838,-0.25699544394512736
0.920789395006808,-0.6573235362372808,-1.1546734220704318,-0.36725523743082605,-0.3137402233608118,0.40290306755676253,0.2847228326262862,-0.39878619800548365,0.14850497432488405
-2.542759895982609,-0.9761165981944139,-0.12094983790164023,-0.008786021241502207,0.21015552268964668,-0.33234454763509624,0.4982049000243612,0.22607523269688623,0.39277733025954187
-1.0998289271510322,-0.2324594937607774,-0.8999786200197244,-0.6580745382721261,0.07457623388859158,1.3135903548369618,-0.47842666162136616,0.48352273980583793,0.24037891205818487
-1.48431801172598,0.46292300379079876,-1.8064753459569363,-0.7230079136714402,0.23038754603045586,-0.49914798791865184,-0.5124993798602471,-0.04761591322084908,-0.18040094489706063
-2.2116878404678713,-0.9538455261836593,0.137270854652646,0.4448931546240995,-0.24736291628016346,1.1362331123417455,-0.540906418373206,-0.13356655812948048,0.24613810922607268
2.8125188392562896,0.2390030446272927,0.0037363036093278237,-0.9671107929938074,1.1772541224335904,-1.6969085707833076,-0.07261067792388656,-0.34892149642826664,0.8783765833930384
-2.011419740801286,-0.5804200908668228,-0.12145792867074973,-0.34447484980220294,0.09851410406598692,-0.6317358304516141,-0.09935492265750433,-0.8911255745302482,-0.5292671671104495
-2.4239461920257894,-0.6314697297456957,1.052651178745462,1.128322663419713,1.030171102200857,-0.5550979068940216,-0.07675741819059995,0.3120392257118493,0.3515333530086501
1.7107755661009212,-1.1401110292431167,0.25107347408182074,-0.039890813951885574,-1.335214818553151,-0.39378022278745484,0.19410724332016663,0.6111513564732912,0.4385726010312079
1.1509088110787848,0.9065999237053128,-1.914835498029186,-1.8332568943450775,0.1143092664910047,-0.8138308434793367,0.7610396047467526,-0.06832896980517018,-0.5055634690622401
-0.49454062609183125,-0.6338287877513464,-1.892650808350703,-0.9203609504307272,0.058186052115655314,1.2615624635500287,0.5233007080003373,0.6094077163916262,-0.23628035943512313
-0.668159530560779,0.6007586139026952,0.7272956658887861,-0.5826137666503579,-0.0950672129773792,-0.8129723854494855,-0.2753362878458978,0.9754744973742286,-0.0097396941967666
0.3423372247562952,-1.4152156160377276,0.3723962011564791,0.12514620705001114,-0.040052479839829715,0.4400594594469713,0.6243007109861982,0.5926251156720107,-0.11852781883352698
1.1476461282289463,0.1038738671895284,0.28330967701257964,0.4093591372813032,-0.6983494356853713,0.17137470092856955,0.42469159466666084,0.7105990883403185,-0.4876252171841853
-1.8010865151142748,-0.09844273758330642,0.5637997592264602,-0.1461315746118088,0.1876531639115179,-0.7981630838577438,-0.8738778623182961,0.23575497987160218,-0.27751972738961694
-2.0863839871579377,0.3556136590293872,-1.2205125650048119,0.05080030300484517,0.030198405450573913,-0.5047035680941324,-0.1658570703118384,0.5550764670191773,-0.5302143337940333
-1.7387484758626661,-1.5265203516617794,0.637593445851532,0.7820618729056356,-0.5500874478851705,0.8535209435552331,0.26320904304328213,0.13354199849251383,0.3797318546784038
-1.8292787351689,-1.138786633354683,-0.25695391824748187,0.19885640593565118,-0.1626241991866082,1.0403362356309693,-0.25879075726811734,-0.3019880300568218,-0.3977623904536038
-0.36130509016379125,-0.865071342743909,0.5039450738791904,0.6003784233189983,-0.3833720639696296,0.4902212088596148,0.18651501073965174,0.5157747129580242,-0.3403480362513345
-0.9691481969163571,1.7981563208334586,-1.8367662574354116,-1.2233915680112324,0.3952440117132354,1.6177627181201881,-1.7526044008364363,0.5003997468236925,-0.5832732906211106
-0.5881872660167159,-0.5094630408627844,-0.7929018992639129,-0.7883975330169503,-0.1469320005913556,-0.7870723658101949,0.9503204174178032,0.23264959253411147,-0.17849721548530129
-0.31527704373830534,0.46861381000881236,-0.6507501767715466,0.19498564078456157,0.11000165397637603,-0.9383851737900154,0.4899289469963915,-0.16340464493776694,0.2609492704718863
-0.8242132689428813,-1.6452238863801676,0.29119130241771696,0.5480939155094992,-0.4684178195028646,0.5715115039948294,0.47325588400298146,-0.3809744940279638,0.06257400937887295
3.261158698499472,0.7755058242848157,0.19289590932938958,-0.5339854201414554,-1.1397010429255083,-0.35345193356338006,0.32772863841796596,0.28488193647972837,-0.4369941493570975
2.4370079770875686,-0.6891326697167375,-0.32772561028430647,-0.3879565805380294,0.1879666204694096,0.18516869321600563,1.2851130845273788,0.9037982449471185,-0.21704987894117123
2.009343243232305,-0.4155338773003817,-0.1737797695528041,-0.3334375434159133,-0.8678462998217034,-0.32990226487499874,-0.2934960986077653,-0.14782499260679555,-0.3897983099276428
-0.736958576849382,-0.24535853492918114,0.5249021205413624,-0.3519261983674844,-0.5535102872961756,-1.2384925716338602,-0.35089487659839186,-0.4951108456449864,-0.065700656323844
-0.08443537680932169,1.9499822372955422,2.141645908589074,-0.5813467388242508,-0.08791888660569624,-0.6375524840319293,0.026898829615265407,-0.05681638037940033,-0.4004815083656665
1.6349088326711885,-0.4427822881482306,0.2669680028366453,0.4549319239934986,0.5438276673632452,0.11501997427140993,0.2062661093519775,-0.5638653789589826,-0.22886969023130002
0.2095892224875168,-0.7295187524344795,-0.5521349524150359,-0.6672100529862478,-0.8468633188764538,0.5442680460449637,0.3570955258930591,-0.3923054485847044,-0.7312681875269671
2.026956708758429,-0.7645516228048191,0.1104844211413783,-0.18059267308337074,-0.3487310700505849,-0.33494006318964437,-0.3334431231669963,0.25306868308667724,-0.3268283839157429
-1.8175644046271664,0.48938772505490424,1.0502923435533615,0.19715757064632,0.5000611064054142,-0.47945380494509143,-0.3875069716299262,0.4561213162176064,0.06851808174519958
-0.287269933306642,0.3359525069203147,0.6283689861147198,0.059112353271369246,-0.257187160338883,-1.1652225804191438,-0.06625930562114397,-0.5852141742975339,0.5244037766526383
-2.1982933153055453,-0.8661433239035167,-0.15415318773609749,-0.13067985607019675,0.2075022016874169,-0.419715565638959,0.40248317999352734,-0.09761790939424635,0.5208807728580739
-3.1230008565228125,-0.3107270803818664,-0.7525566361227852,-0.5606541197340419,0.7411501125765169,0.12044851558700545,-0.34787838326782855,0.0011500324383674678,0.15847763666484685
3.397124482898298,-0.5410638046535388,-0.8377023154717899,-0.4955691858818491,-0.9790024618934001,-0.4288689074886648,1.1220192569970044,-0.25344053539215433,0.4330594238633703
-0.17188184616414998,-0.1375932808241736,1.8888787682960648,1.6711658193018846,-1.5681498885382257,-0.08684994421137378,-0.057294580334764124,-0.381066228727969,-0.2957604304270115
-0.49367290929070073,-0.4875471024624948,0.33939451106617924,0.455245790177443,-1.114470493990451,0.291515847468307,-0.5461991195053691,-0.23502560563440789,-0.24359647490056927
0.7926905880094256,0.47325776464996455,0.6119580006628493,0.047898853746138045,0.08108836377433325,0.2472998923317995,-1.2831838262134014,0.2228017568777557,-0.6003338690595839
-3.1831437845029353,0.7386483236920209,-0.5102025665942207,-0.991760014036037,0.5068274837195591,0.4839961990584316,-0.18074263608256885,-0.6966189449445839,-0.30313877665825834
2.1620773020903754,-0.39645323888502676,-0.39655472590093743,-0.4517510501904924,-1.1732710991817672,-0.35348126039513517,-0.17621470273667394,-0.2597687700995424,0.10201446501345833
-2.0888385098540434,0.9153331840223348,-1.4682260979036372,-0.3984135055520943,0.7462264073740985,-0.19225928929436345,-0.9149046514310599,0.26823512751193473,-0.085430098700126
-0.9186762465283882,-1.101719293133158,0.5674065035524424,0.36465439096713387,-0.8947615551156295,0.5389415108026431,-0.2187282857529655,0.6569402608258774,0.3552956740810314
0.9924923561094389,-0.7947621734261958,-0.1292671995760972,-0.014495785901984613,-0.9838330515775447,0.00617305422510116,0.30207733575140316,-0.7492457650396549,-0.3992459388025261
-0.9970834929077257,-0.6211499323567748,-0.41822692383255755,-0.16811869219751713,-0.7016181552712581,0.8388987333554299,-0.4035857835065817,0.38614877790918695,0.2525384091376872
